step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
7319000,19603.881087064743,0.0,29.838708877563477,0.4137931168079376,0.6308900713920593,0.4135560989379883,,,,,,0.0,0.0,30.994362831115723
7320000,19605.45115494728,0.0,28.520000457763672,0.4285714328289032,0.6404246091842651,0.38770627975463867,,,,,,0.0,0.0,30.683029556274413
7321000,19607.3369512558,0.0,31.719999313354492,0.4838709533214569,0.6303913593292236,0.42792126536369324,,,,,,0.0,0.0,31.035981941223145
7322000,19608.808412075043,0.0,54.79999923706055,0.5833333134651184,0.5661881566047668,0.41104766726493835,,,,,,0.0,0.0,32.96848201751709
7323000,19610.550989151,0.0,52.117645263671875,0.375,0.5661160945892334,0.4311642646789551,,,,,,0.0,0.0,35.43224658966064
7324000,19612.70032119751,0.0,45.959999084472656,0.4761904776096344,0.711711585521698,0.4400630593299866,,,,,,0.0,0.0,37.00602436065674
7325000,19616.93713593483,0.0,30.428571701049805,0.6875,0.5069384574890137,0.46270081400871277,,,,,,0.0,0.0,36.95855903625488
7326000,19618.434157848358,0.0,33.52381134033203,0.5925925970077515,0.4624110460281372,0.46114465594291687,,,,,,0.0,0.0,37.881907844543456
7327000,19620.58190393448,0.0,44.68000030517578,0.5,0.6854352951049805,0.43130454421043396,,,,,,0.0,0.0,39.518873405456546
7328000,19621.82848906517,0.0,38.3125,0.6000000238418579,0.5040237903594971,0.4329923093318939,,,,,,0.0,0.0,38.99012355804443
7329000,19623.85501718521,0.0,52.30434799194336,0.5199999809265137,0.6051660776138306,0.4187637269496918,,,,,,0.0,0.0,41.23668746948242
7330000,19625.3739631176,0.0,26.774192810058594,0.6000000238418579,0.6398070454597473,0.3981266915798187,,,,,,0.0,0.0,41.062106704711915
7331000,19626.790107011795,0.0,36.826087951660156,0.625,0.5883036851882935,0.41355326771736145,,,,,,0.0,0.0,41.57271556854248
7332000,19628.922569990158,0.0,42.70833206176758,0.46875,0.5641148686408997,0.434033066034317,,,,,,0.0,0.0,40.363548851013185
7333000,19630.507643938065,0.0,40.26315689086914,0.3181818127632141,0.5607520937919617,0.45233890414237976,,,,,,0.0,0.0,39.17810001373291
7334000,19632.47341609001,0.0,43.95454406738281,0.6818181872367859,0.6358751654624939,0.4237441420555115,,,,,,0.0,0.0,38.97755451202393
7335000,19636.747930049896,0.0,33.2068977355957,0.5,0.597358763217926,0.4772597849369049,,,,,,0.0,0.0,39.25538711547851
7336000,19638.235114097595,0.0,28.393939971923828,0.6363636255264282,0.6861433386802673,0.4239422678947449,,,,,,0.0,0.0,38.74239997863769
7337000,19640.05915403366,0.0,26.6875,0.517241358757019,0.5996659994125366,0.3866230547428131,,,,,,0.0,0.0,36.943149948120116
7338000,19641.618559122086,0.0,24.764705657958984,0.4848484992980957,0.5866331458091736,0.361728310585022,,,,,,0.0,0.0,35.58837051391602
7339000,19643.452733039856,0.0,33.89285659790039,0.42424243688583374,0.5991146564483643,0.4069276750087738,,,,,,0.0,0.0,33.74722137451172
7340000,19645.18901014328,0.0,26.935483932495117,0.4000000059604645,0.6503351330757141,0.40165895223617554,,,,,,0.0,0.0,33.76335048675537
7341000,19646.96303296089,0.0,30.719999313354492,0.5769230723381042,0.5234120488166809,0.4573853015899658,,,,,,0.0,0.0,33.15274162292481
7342000,19648.569884061813,0.0,35.09090805053711,0.517241358757019,0.5928100347518921,0.4605506658554077,,,,,,0.0,0.0,32.390999221801756
7343000,19650.5645468235,0.0,138.21212768554688,0.48275861144065857,0.6229572892189026,0.46726346015930176,,,,,,0.0,0.0,42.18589630126953
7344000,19651.985557079315,0.0,34.15999984741211,0.5454545617103577,0.5481441617012024,0.47803381085395813,,,,,,0.0,0.0,41.20644187927246
7345000,19653.776345014572,0.0,41.0,0.46875,0.6003239750862122,0.45462802052497864,,,,,,0.0,0.0,41.98575210571289
7346000,19658.36984705925,0.0,56.63999938964844,0.5,0.6085204482078552,0.43475937843322754,,,,,,0.0,0.0,44.81035804748535
7347000,19659.74641394615,0.0,39.20000076293945,0.7058823704719543,0.6409377455711365,0.41220933198928833,,,,,,0.0,0.0,46.061608123779294
7348000,19661.655525922775,0.0,29.571428298950195,0.5384615659713745,0.6837225556373596,0.4303969442844391,,,,,,0.0,0.0,46.54228038787842
7349000,19663.295156002045,0.0,37.09375,0.4583333432674408,0.5779949426651001,0.4550764858722687,,,,,,0.0,0.0,46.86236972808838
7350000,19664.739636182785,0.0,32.25,0.5517241358757019,0.5706945061683655,0.4492952525615692,,,,,,0.0,0.0,47.39382133483887
7351000,19666.6483001709,0.0,44.4782600402832,0.5483871102333069,0.4831194579601288,0.4235411584377289,,,,,,0.0,0.0,48.769647407531735
7352000,19668.44904398918,0.0,42.69230651855469,0.4285714328289032,0.5896657109260559,0.429394006729126,,,,,,0.0,0.0,49.5297872543335
7353000,19670.278402090073,0.0,44.6875,0.6818181872367859,0.595257043838501,0.4525524973869324,,,,,,0.0,0.0,40.17732448577881
7354000,19671.730112075806,0.0,41.66666793823242,0.7857142686843872,0.46563512086868286,0.45073434710502625,,,,,,0.0,0.0,40.92799129486084
7355000,19673.768226146698,0.0,40.25,0.5161290168762207,0.6299793124198914,0.4254212975502014,,,,,,0.0,0.0,40.85299129486084
7356000,19678.351733207703,0.0,44.30434799194336,0.517241358757019,0.6052650809288025,0.3980121314525604,,,,,,0.0,0.0,39.61942615509033
7357000,19679.90673494339,0.0,35.45454406738281,0.6190476417541504,0.5204533338546753,0.44790711998939514,,,,,,0.0,0.0,39.244880485534665
7358000,19681.484042167664,0.0,27.15151596069336,0.7272727489471436,0.646364688873291,0.44096556305885315,,,,,,0.0,0.0,39.002889251708986
7359000,19682.879316091537,0.0,33.931034088134766,0.47058823704719543,0.5868871212005615,0.4722573161125183,,,,,,0.0,0.0,38.68661766052246
7360000,19684.88345193863,0.0,24.31818199157715,0.38235294818878174,0.64361971616745,0.47150757908821106,,,,,,0.0,0.0,37.893435859680174
7361000,19686.376057863235,0.0,54.2400016784668,0.5925925970077515,0.5701779127120972,0.48739445209503174,,,,,,0.0,0.0,38.86961002349854
7362000,19688.417851924896,0.0,35.28125,0.5833333134651184,0.6826356053352356,0.4337081015110016,,,,,,0.0,0.0,38.12850437164307
7363000,19690.00660800934,0.0,36.3125,0.625,0.5735880136489868,0.4585319757461548,,,,,,0.0,0.0,37.29100437164307
7364000,19692.0241959095,0.0,42.739131927490234,0.5483871102333069,0.5693209767341614,0.46087417006492615,,,,,,0.0,0.0,37.39825077056885
7365000,19693.686949968338,0.0,35.925926208496094,0.6666666865348816,0.6129246950149536,0.466539591550827,,,,,,0.0,0.0,36.96584339141846
7366000,19697.476749181747,0.0,30.40625,0.6190476417541504,0.5139862895011902,0.4126400947570801,,,,,,0.0,0.0,35.57603359222412
7367000,19699.539130926132,0.0,29.714284896850586,0.6206896305084229,0.6166486740112305,0.38728830218315125,,,,,,0.0,0.0,35.0020076751709
7368000,19701.510558128357,0.0,43.31034469604492,0.5666666626930237,0.5869035124778748,0.36592257022857666,,,,,,0.0,0.0,36.61789054870606
7369000,19702.938371896744,0.0,41.099998474121094,0.4000000059604645,0.5994023680686951,0.3930719196796417,,,,,,0.0,0.0,37.33478698730469
7370000,19704.94584608078,0.0,33.34375,0.6206896305084229,0.5455761551856995,0.4415961503982544,,,,,,0.0,0.0,38.23734378814697
7371000,19706.376576185226,0.0,38.119998931884766,0.4761904776096344,0.6342253088951111,0.3926660716533661,,,,,,0.0,0.0,36.62534351348877
7372000,19708.33054614067,0.0,45.272727966308594,0.4000000059604645,0.6212099194526672,0.40332266688346863,,,,,,0.0,0.0,37.62449131011963
7373000,19709.655525922775,0.0,38.59090805053711,0.5199999809265137,0.563234806060791,0.4225575923919678,,,,,,0.0,0.0,37.85233211517334
7374000,19711.604681015015,0.0,35.91999816894531,0.5,0.587650716304779,0.4126584231853485,,,,,,0.0,0.0,37.17041873931885
7375000,19713.050534963608,0.0,62.3636360168457,0.6086956262588501,0.6742099523544312,0.3770010769367218,,,,,,0.0,0.0,39.814189720153806
7376000,19714.90245103836,0.0,41.727272033691406,0.5769230723381042,0.6333959698677063,0.3980599641799927,,,,,,0.0,0.0,40.94629192352295
7377000,19719.41999220848,0.0,45.42856979370117,0.7142857313156128,0.616615891456604,0.4222920536994934,,,,,,0.0,0.0,42.51772041320801
7378000,19720.97399520874,0.0,43.11538314819336,0.5909090638160706,0.6474528908729553,0.39826780557632446,,,,,,0.0,0.0,42.49822425842285
7379000,19722.832990169525,0.0,39.55555725097656,0.6296296119689941,0.6645517945289612,0.41642752289772034,,,,,,0.0,0.0,42.3437801361084
7380000,19724.677749156952,0.0,42.91666793823242,0.4285714328289032,0.5735509991645813,0.3996640145778656,,,,,,0.0,0.0,43.30107192993164
7381000,19726.23310303688,0.0,35.21739196777344,0.6111111044883728,0.5143682956695557,0.4339681565761566,,,,,,0.0,0.0,43.010811233520506
7382000,19727.823394060135,0.0,33.09677505493164,0.5,0.5577616095542908,0.4567214548587799,,,,,,0.0,0.0,41.793215942382815
7383000,19729.37341094017,0.0,33.846153259277344,0.4545454680919647,0.5630247592926025,0.41219326853752136,,,,,,0.0,0.0,41.31874046325684
7384000,19731.48312997818,0.0,58.1363639831543,0.5666666626930237,0.609578549861908,0.4129818379878998,,,,,,0.0,0.0,43.54037704467773
7385000,19732.95204591751,0.0,38.54545593261719,0.40740740299224854,0.5076926350593567,0.37934356927871704,,,,,,0.0,0.0,41.158559036254886
7386000,19734.524458169937,0.0,31.272727966308594,0.6818181872367859,0.5722082853317261,0.41275104880332947,,,,,,0.0,0.0,40.1131046295166
7387000,19738.95915412903,0.0,45.5,0.59375,0.6514177918434143,0.4347485899925232,,,,,,0.0,0.0,40.12024765014648
7388000,19740.71204996109,0.0,39.64285659790039,0.5652173757553101,0.6583930850028992,0.4195930063724518,,,,,,0.0,0.0,39.77299499511719
7389000,19742.392738103867,0.0,37.96428680419922,0.5789473652839661,0.6397762894630432,0.3958168625831604,,,,,,0.0,0.0,39.613867950439456
7390000,19744.020029067993,0.0,33.0,0.5862069129943848,0.6226061582565308,0.40824681520462036,,,,,,0.0,0.0,38.622201156616214
7391000,19745.90594100952,0.0,27.423076629638672,0.6538461446762085,0.5929135680198669,0.42361176013946533,,,,,,0.0,0.0,37.842769622802734
7392000,19747.531304121017,0.0,31.0,0.35483869910240173,0.5788040161132812,0.4355646073818207,,,,,,0.0,0.0,37.63309211730957
7393000,19749.076173067093,0.0,29.052631378173828,0.4444444477558136,0.6520968675613403,0.41907936334609985,,,,,,0.0,0.0,37.15373992919922
7394000,19750.99609899521,0.0,30.63888931274414,0.47058823704719543,0.5758339166641235,0.41553252935409546,,,,,,0.0,0.0,34.4039924621582
7395000,19752.684608221054,0.0,32.57143020629883,0.4864864945411682,0.5738688111305237,0.3644794225692749,,,,,,0.0,0.0,33.806589889526364
7396000,19754.466562271118,0.0,37.095237731933594,0.6388888955116272,0.6768174171447754,0.4343469738960266,,,,,,0.0,0.0,34.38884086608887
7397000,19759.22457408905,0.0,35.5,0.6551724076271057,0.625398576259613,0.4554685354232788,,,,,,0.0,0.0,33.38884086608887
7398000,19760.598080158234,0.0,44.20000076293945,0.44999998807907104,0.6352065205574036,0.42486685514450073,,,,,,0.0,0.0,33.84455528259277
7399000,19762.367202997208,0.0,30.100000381469727,0.7037037014961243,0.574306845664978,0.40185239911079407,,,,,,0.0,0.0,33.05812664031983
7400000,19763.930069208145,0.0,45.0,0.5769230723381042,0.5781405568122864,0.4114586412906647,,,,,,0.0,0.0,34.25812664031982
7401000,19766.117954969406,0.0,36.733333587646484,0.5,0.5352397561073303,0.4352242946624756,,,,,,0.0,0.0,35.18915233612061
7402000,19767.74365901947,0.0,37.03571319580078,0.6470588445663452,0.5352924466133118,0.39750543236732483,,,,,,0.0,0.0,35.792723655700684
7403000,19769.321611166,0.0,38.29999923706055,0.4000000059604645,0.6348944902420044,0.4233867824077606,,,,,,0.0,0.0,36.71746044158935
7404000,19771.351674079895,0.0,40.900001525878906,0.48275861144065857,0.6072523593902588,0.43200361728668213,,,,,,0.0,0.0,37.74357166290283
7405000,19772.602120161057,0.0,28.25,0.6315789222717285,0.5732284188270569,0.4421958327293396,,,,,,0.0,0.0,37.31142864227295
7406000,19774.44458913803,0.0,35.5,0.6206896305084229,0.5910327434539795,0.4614620804786682,,,,,,0.0,0.0,37.15190486907959
7407000,19778.82727098465,0.0,40.53571319580078,0.6363636255264282,0.5917432904243469,0.4515637159347534,,,,,,0.0,0.0,37.65547618865967
7408000,19780.5516769886,0.0,26.645160675048828,0.7307692170143127,0.6398366689682007,0.47346600890159607,,,,,,0.0,0.0,35.89999217987061
7409000,19782.23004102707,0.0,22.04166603088379,0.4137931168079376,0.6937702894210815,0.4654179811477661,,,,,,0.0,0.0,35.09415874481201
7410000,19784.008893013,0.0,36.96154022216797,0.4482758641242981,0.6478260159492493,0.46783265471458435,,,,,,0.0,0.0,34.29031276702881
7411000,19785.760282039642,0.0,47.272727966308594,0.38461539149284363,0.5607424974441528,0.4295969605445862,,,,,,0.0,0.0,35.34425220489502
7412000,19787.559024095535,0.0,31.0,0.5,0.6325696706771851,0.4665174186229706,,,,,,0.0,0.0,34.740680885314944
7413000,19789.12579011917,0.0,32.07692337036133,0.5151515007019043,0.63260418176651,0.4282189607620239,,,,,,0.0,0.0,34.11837329864502
7414000,19790.76570701599,0.0,40.75862121582031,0.4166666567325592,0.6142955422401428,0.44976747035980225,,,,,,0.0,0.0,34.10423526763916
7415000,19792.81727385521,0.0,36.11538314819336,0.5666666626930237,0.647295355796814,0.4866389036178589,,,,,,0.0,0.0,34.89077358245849
7416000,19794.311763048172,0.0,39.96296310424805,0.6785714030265808,0.646659791469574,0.4604874849319458,,,,,,0.0,0.0,35.3370698928833
7417000,19796.08472108841,0.0,31.86206817626953,0.4615384638309479,0.6189360022544861,0.47024816274642944,,,,,,0.0,0.0,34.46970539093017
7418000,19800.577176094055,0.0,27.941177368164062,0.5769230723381042,0.614568829536438,0.41436290740966797,,,,,,0.0,0.0,34.5993070602417
7419000,19802.35415315628,0.0,30.828571319580078,0.5483871102333069,0.6312300562858582,0.4176447093486786,,,,,,0.0,0.0,35.477997589111325
7420000,19803.59809589386,0.0,25.02941131591797,0.4545454680919647,0.681081235408783,0.4208384156227112,,,,,,0.0,0.0,34.28478469848633
7421000,19805.63663291931,0.0,31.3157901763916,0.5142857432365417,0.5817157030105591,0.44886544346809387,,,,,,0.0,0.0,32.68909091949463
7422000,19807.44115304947,0.0,54.0476188659668,0.5588235259056091,0.5504266023635864,0.45557141304016113,,,,,,0.0,0.0,34.99385280609131
7423000,19809.278626203537,0.0,49.15999984741211,0.5263158082962036,0.6412551403045654,0.41563495993614197,,,,,,0.0,0.0,36.70216045379639
7424000,19811.24895811081,0.0,31.821428298950195,0.5454545617103577,0.6054437160491943,0.4776856005191803,,,,,,0.0,0.0,35.808441162109375
7425000,19812.72095489502,0.0,36.379310607910156,0.6521739363670349,0.6483009457588196,0.4395983815193176,,,,,,0.0,0.0,35.83483390808105
7426000,19814.415267944336,0.0,30.047618865966797,0.5384615659713745,0.6059665679931641,0.4632284343242645,,,,,,0.0,0.0,34.84329948425293
7427000,19816.28502702713,0.0,38.394737243652344,0.4516128897666931,0.6837600469589233,0.4177776873111725,,,,,,0.0,0.0,35.49656639099121
7428000,19820.250323057175,0.0,30.629629135131836,0.4285714328289032,0.6283791661262512,0.44053977727890015,,,,,,0.0,0.0,35.76541156768799
7429000,19822.285858154297,0.0,32.260868072509766,0.5,0.6469013094902039,0.4620891213417053,,,,,,0.0,0.0,35.908641242980956
7430000,19824.02769804001,0.0,37.94444274902344,0.5,0.651314914226532,0.4628288149833679,,,,,,0.0,0.0,37.200144386291505
7431000,19825.524505853653,0.0,47.47368240356445,0.5199999809265137,0.6244145631790161,0.439395546913147,,,,,,0.0,0.0,38.81593360900879
7432000,19827.538119077682,0.0,29.545454025268555,0.4571428596973419,0.6262049078941345,0.4621640145778656,,,,,,0.0,0.0,36.36571712493897
7433000,19829.011291980743,0.0,37.157894134521484,0.75,0.5385817289352417,0.41921690106391907,,,,,,0.0,0.0,35.165506553649905
7434000,19830.772739887238,0.0,35.97142791748047,0.5151515007019043,0.5581603646278381,0.45192742347717285,,,,,,0.0,0.0,35.58050651550293
7435000,19832.405032157898,0.0,34.91999816894531,0.550000011920929,0.610782265663147,0.44520917534828186,,,,,,0.0,0.0,35.43457527160645
7436000,19834.492229938507,0.0,35.48147964477539,0.5151515007019043,0.6155522465705872,0.43923166394233704,,,,,,0.0,0.0,35.9779613494873
7437000,19836.004330158234,0.0,35.71428680419922,0.5600000023841858,0.6516897678375244,0.39439260959625244,,,,,,0.0,0.0,35.709916305541995
7438000,19840.58720588684,0.0,43.33333206176758,0.6296296119689941,0.672204315662384,0.40056857466697693,,,,,,0.0,0.0,36.980286598205566
7439000,19841.977891921997,0.0,40.25,0.5454545617103577,0.6930055618286133,0.39359235763549805,,,,,,0.0,0.0,37.77919979095459
7440000,19844.06416797638,0.0,43.66666793823242,0.6071428656578064,0.599166989326477,0.42195504903793335,,,,,,0.0,0.0,38.35142230987549
7441000,19845.761074066162,0.0,36.03571319580078,0.695652186870575,0.6453363299369812,0.40033483505249023,,,,,,0.0,0.0,37.20762538909912
7442000,19847.332987070084,0.0,41.25,0.5,0.5337795615196228,0.42207005620002747,,,,,,0.0,0.0,38.37807998657227
7443000,19848.917829990387,0.0,35.38461685180664,0.6399999856948853,0.6003760099411011,0.4644069969654083,,,,,,0.0,0.0,38.20075225830078
7444000,19850.8408100605,0.0,33.4782600402832,0.6666666865348816,0.6027727723121643,0.4420278072357178,,,,,,0.0,0.0,37.95143547058105
7445000,19852.515741109848,0.0,43.47999954223633,0.5925925970077515,0.6208069920539856,0.4354412257671356,,,,,,0.0,0.0,38.80743560791016
7446000,19854.289191007614,0.0,35.47058868408203,0.4761904776096344,0.5941506028175354,0.4596708118915558,,,,,,0.0,0.0,38.80634651184082
7447000,19856.06291794777,0.0,39.0,0.5384615659713745,0.5194787383079529,0.46142974495887756,,,,,,0.0,0.0,39.1349178314209
7448000,19857.62118792534,0.0,30.58823585510254,0.7058823704719543,0.6286094188690186,0.448833703994751,,,,,,0.0,0.0,37.86040821075439
7449000,19861.839128255844,0.0,31.526315689086914,0.6800000071525574,0.6073036193847656,0.42549458146095276,,,,,,0.0,0.0,36.98803977966308
7450000,19863.747828006744,0.0,35.15625,0.5714285969734192,0.559518575668335,0.4229411482810974,,,,,,0.0,0.0,36.13699798583984
7451000,19865.334974050522,0.0,38.512821197509766,0.44999998807907104,0.6279256343841553,0.431792676448822,,,,,,0.0,0.0,36.38470878601074
7452000,19867.088589191437,0.0,32.0,0.5161290168762207,0.6353177428245544,0.48600295186042786,,,,,,0.0,0.0,35.459708786010744
7453000,19868.876123905182,0.0,32.117645263671875,0.30000001192092896,0.6683957576751709,0.4667902886867523,,,,,,0.0,0.0,35.13301162719726
7454000,19870.3531768322,0.0,27.66666603088379,0.7142857313156128,0.46733954548835754,0.48054224252700806,,,,,,0.0,0.0,34.551852226257324
7455000,19872.12797808647,0.0,32.63333511352539,0.5,0.5759402513504028,0.4545518159866333,,,,,,0.0,0.0,33.46718578338623
7456000,19874.07311105728,0.0,37.24242401123047,0.5357142686843872,0.5951005816459656,0.4189873933792114,,,,,,0.0,0.0,33.64436931610108
7457000,19875.635803937912,0.0,31.366666793823242,0.4193548262119293,0.590651273727417,0.40198808908462524,,,,,,0.0,0.0,32.8810359954834
7458000,19877.55876517296,0.0,27.45161247253418,0.5625,0.6650726795196533,0.4191945195198059,,,,,,0.0,0.0,32.56737365722656
7459000,19881.86522102356,0.0,29.89285659790039,0.6129032373428345,0.6587562561035156,0.46969982981681824,,,,,,0.0,0.0,32.40402774810791
